id,Price
470864,79.581055
470865,80.13932
470866,79.629105
470867,79.424484
470868,79.12368
470869,81.605415
470870,80.58436
470871,79.96784
470872,78.58115
470873,71.86994
470874,81.53628
470875,82.24788
470876,77.62553
470877,83.282364
470878,80.44311
470879,81.94796
470880,80.11804
470881,80.48195
470882,79.61122
470883,79.907585
470884,78.85185
470885,80.34715
470886,79.93577
470887,78.066574
470888,81.657585
470889,80.74881
470890,79.74603
470891,79.47604
470892,79.833305
470893,80.69786
470894,79.41155
470895,75.89358
470896,79.12655
470897,76.53028
470898,77.087036
470899,78.63617
470900,68.7188
470901,79.531944
470902,79.3965
470903,79.16327
470904,80.637
470905,81.147995
470906,78.11986
470907,78.891785
470908,80.98094
470909,79.760216
470910,80.63118
470911,80.15669
470912,82.30853
470913,79.48766
470914,80.910095
470915,82.37148
470916,81.66709
470917,84.81166
470918,78.80945
470919,78.7235
470920,81.36322
470921,81.936035
470922,82.55142
470923,80.501564
470924,82.87583
470925,77.487564
470926,79.87806
470927,78.42403
470928,78.74596
470929,81.997185
470930,77.23375
470931,82.2028
470932,80.16139
470933,80.13749
470934,79.770195
470935,80.087776
470936,81.25889
470937,72.155785
470938,77.87735
470939,79.49852
470940,81.09636
470941,76.858055
470942,80.186195
470943,81.135056
470944,78.38032
470945,79.240135
470946,78.64672
470947,79.46602
470948,78.87805
470949,81.997475
470950,79.126564
470951,80.45421
470952,80.15222
470953,79.78219
470954,82.96009
470955,79.39722
470956,80.29709
470957,81.93574
470958,80.49066
470959,80.70003
470960,76.58905
470961,91.61131
470962,79.31815
470963,82.014175
470964,79.4975
470965,79.965126
470966,79.82256
470967,79.71411
470968,77.2387
470969,82.94035
470970,80.463875
470971,77.96965
470972,80.83925
470973,77.375145
470974,80.51944
470975,80.549545
470976,80.083206
470977,82.04945
470978,79.60329
470979,77.70299
470980,78.43124
470981,78.80383
470982,80.406746
470983,81.31598
470984,80.91242
470985,78.62553
470986,76.8783
470987,80.57674
470988,79.370605
470989,78.02337
470990,67.89747
470991,81.38369
470992,78.59879
470993,78.96625
470994,78.82182
470995,81.97347
470996,78.16553
470997,78.76543
470998,83.36507
470999,79.74566
471000,79.5173
471001,79.20717
471002,79.50332
471003,77.38395
471004,82.18448
471005,80.14293
471006,80.19677
471007,69.713974
471008,79.90567
471009,78.45837
471010,79.37669
471011,78.75515
471012,81.15046
471013,80.24505
471014,79.68406
471015,79.783966
471016,79.02861
471017,80.35989
471018,80.01273
471019,77.02496
471020,81.134476
471021,81.58245
471022,80.836685
471023,81.59223
471024,77.2963
471025,81.18963
471026,78.77299
471027,79.550095
471028,76.24328
471029,70.49169
471030,81.04074
471031,81.026505
471032,78.48176
471033,82.119026
471034,80.514496
471035,80.096375
471036,79.79956
471037,79.204796
471038,78.94942
471039,80.6553
471040,79.0838
471041,80.79033
471042,79.641014
471043,80.95128
471044,78.26726
471045,79.50223
471046,82.71812
471047,79.494675
471048,78.52242
471049,82.11101
471050,81.21047
471051,77.769226
471052,79.30396
471053,80.272766
471054,79.84064
471055,80.8099
471056,80.182556
471057,78.43536
471058,82.5089
471059,77.33329
471060,79.990814
471061,81.46645
471062,80.3666
471063,81.16434
471064,83.77147
471065,79.515396
471066,78.01271
471067,64.20727
471068,79.98063
471069,78.89914
471070,79.17373
471071,82.708374
471072,80.94749
471073,80.46749
471074,78.87234
471075,81.431274
471076,79.152275
471077,80.14469
471078,79.31926
471079,81.265076
471080,79.19875
471081,78.19048
471082,79.304504
471083,81.14551
471084,78.5237
471085,79.3494
471086,80.39433
471087,78.093
471088,82.03268
471089,82.698204
471090,80.43273
471091,80.30067
471092,80.69784
471093,80.964264
471094,80.84014
471095,79.15033
471096,82.12865
471097,79.78514
471098,78.689735
471099,80.372635
471100,78.78306
471101,79.123566
471102,79.84183
471103,76.1509
471104,79.063324
471105,79.63495
471106,80.93135
471107,80.62177
471108,82.38859
471109,81.08473
471110,77.66067
471111,79.68688
471112,78.35737
471113,78.30032
471114,83.21687
471115,81.17462
471116,80.698845
471117,78.65631
471118,79.949135
471119,78.81286
471120,80.49255
471121,80.46605
471122,78.88651
471123,79.042305
471124,77.61761
471125,83.10452
471126,79.40876
471127,73.96125
471128,81.49399
471129,79.9111
471130,81.72613
471131,77.7452
471132,80.34297
471133,82.1856
471134,79.75434
471135,79.72259
471136,78.760994
471137,76.62287
471138,79.24877
471139,81.684814
471140,81.23029
471141,83.83297
471142,79.51715
471143,77.756836
471144,81.906136
471145,81.76093
471146,81.229324
471147,79.18386
471148,79.61681
471149,79.95788
471150,78.34484
471151,77.891655
471152,81.00775
471153,79.40072
471154,77.98036
471155,77.69913
471156,79.26078
471157,78.870415
471158,81.29137
471159,79.26417
471160,80.32179
471161,79.677124
471162,80.26364
471163,75.156685
471164,80.282745
471165,80.19258
471166,80.21628
471167,75.36494
471168,80.79226
471169,80.3966
471170,79.62929
471171,78.22017
471172,78.5617
471173,80.75503
471174,80.3576
471175,80.78635
471176,82.2406
471177,64.502335
471178,81.25634
471179,79.39347
471180,81.73945
471181,80.66405
471182,77.37035
471183,81.55404
471184,75.63454
471185,76.29122
471186,79.31092
471187,80.4952
471188,71.12906
471189,81.88006
471190,78.59436
471191,73.15937
471192,78.9693
471193,80.161026
471194,70.75958
471195,79.65891
471196,79.99926
471197,78.38868
471198,71.245186
471199,78.75766
471200,72.81286
471201,78.965645
471202,77.526405
471203,78.823105
471204,78.191864
471205,73.23097
471206,79.606895
471207,80.87891
471208,80.8477
471209,77.808235
471210,80.4145
471211,78.02652
471212,80.19291
471213,80.22694
471214,80.50406
471215,78.02767
471216,78.20734
471217,77.16322
471218,81.27206
471219,75.47882
471220,80.98223
471221,77.755424
471222,79.582375
471223,80.54331
471224,81.824455
471225,80.656425
471226,81.171486
471227,78.2882
471228,80.440674
471229,79.01054
471230,79.75838
471231,79.91055
471232,67.57281
471233,78.36288
471234,78.2403
471235,64.370514
471236,81.01154
471237,81.480515
471238,78.405106
471239,80.03487
471240,79.596466
471241,77.67918
471242,78.27145
471243,79.22425
471244,79.75522
471245,80.08583
471246,78.10368
471247,79.2039
471248,81.16518
471249,74.950455
471250,78.84158
471251,78.96965
471252,81.68684
471253,79.77624
471254,78.892975
471255,80.06906
471256,78.58781
471257,83.860565
471258,81.63071
471259,81.69715
471260,78.9493
471261,64.83697
471262,71.738144
471263,63.308037
471264,78.675415
471265,80.908936
471266,77.377014
471267,77.737946
471268,78.786964
471269,69.99656
471270,80.25949
471271,79.541046
471272,79.29108
471273,78.285576
471274,75.246605
471275,81.72976
471276,83.470436
471277,80.187706
471278,82.88091
471279,73.622185
471280,77.86915
471281,78.80961
471282,80.09641
471283,79.95685
471284,80.22754
471285,79.08428
471286,78.2053
471287,76.59157
471288,80.08896
471289,77.30505
471290,79.95316
471291,79.46169
471292,81.556526
471293,77.635895
471294,73.966675
471295,80.00867
471296,80.32943
471297,80.06817
471298,78.97081
471299,58.741043
471300,79.01663
471301,79.27491
471302,80.49973
471303,77.00517
471304,76.56765
471305,78.05978
471306,79.62371
471307,81.40773
471308,80.811356
471309,80.70712
471310,81.34287
471311,80.79566
471312,80.82718
471313,80.28209
471314,79.770096
471315,78.440346
471316,81.144135
471317,72.37739
471318,79.53056
471319,80.34965
471320,80.63165
471321,78.84681
471322,82.35693
471323,79.25262
471324,81.16035
471325,79.369385
471326,80.29304
471327,77.688324
471328,79.364296
471329,81.13955
471330,79.12391
471331,79.305336
471332,79.11642
471333,78.55423
471334,79.75177
471335,80.920494
471336,67.69859
471337,79.603294
471338,78.59043
471339,80.017586
471340,81.70404
471341,78.67099
471342,80.953285
471343,81.40642
471344,81.51381
471345,79.573135
471346,81.50914
471347,79.00804
471348,81.356674
471349,78.00625
471350,81.523544
471351,80.80926
471352,68.28995
471353,78.213104
471354,80.83127
471355,75.65863
471356,76.653435
471357,80.017235
471358,80.031075
471359,79.57901
471360,80.88796
471361,79.013535
471362,79.72364
471363,66.50674
471364,79.5876
471365,78.82935
471366,70.62074
471367,80.6941
471368,81.38071
471369,81.63425
471370,79.03234
471371,80.050606
471372,80.6502
471373,65.72358
471374,80.42262
471375,81.33531
471376,78.45532
471377,79.40292
471378,79.60418
471379,80.16348
471380,81.85784
471381,80.44687
471382,47.12871
471383,79.799866
471384,77.633865
471385,77.89889
471386,75.317726
471387,81.909836
471388,81.0171
471389,80.3963
471390,78.03291
471391,80.58472
471392,75.618484
471393,79.582924
471394,79.28713
471395,77.62398
471396,77.36263
471397,79.28982
471398,80.726364
471399,80.18469
471400,79.509254
471401,79.43453
471402,82.105095
471403,77.49241
471404,80.990364
471405,81.28529
471406,83.02107
471407,80.23564
471408,69.469185
471409,80.095055
471410,80.31334
471411,80.006836
471412,77.6633
471413,65.89546
471414,79.22496
471415,79.954346
471416,77.30456
471417,78.47348
471418,82.24531
471419,78.74119
471420,82.37329
471421,78.826385
471422,79.38636
471423,78.71075
471424,70.816505
471425,80.57929
471426,78.424034
471427,79.51223
471428,79.73214
471429,80.99293
471430,75.26173
471431,70.392044
471432,77.94826
471433,78.84072
471434,79.46393
471435,80.22573
471436,78.350555
471437,79.16572
471438,81.70304
471439,83.82364
471440,80.876724
471441,79.929634
471442,80.131355
471443,80.31276
471444,75.24639
471445,80.901505
471446,82.32033
471447,79.90977
471448,81.12993
471449,82.41944
471450,80.90104
471451,79.06395
471452,78.50803
471453,81.26666
471454,72.894485
471455,81.09863
471456,80.2331
471457,77.41197
471458,81.30854
471459,80.53191
471460,80.039406
471461,79.337875
471462,81.14295
471463,79.2777
471464,83.78173
471465,80.9555
471466,78.57978
471467,78.943054
471468,76.9264
471469,80.68976
471470,78.377594
471471,80.49183
471472,79.369
471473,80.33527
471474,80.80703
471475,79.289925
471476,79.378746
471477,79.19169
471478,79.292175
471479,80.18205
471480,73.3752
471481,79.361
471482,76.21322
471483,81.95433
471484,80.76934
471485,80.172775
471486,80.69003
471487,76.92924
471488,80.098526
471489,81.93384
471490,79.15401
471491,80.37861
471492,79.563194
471493,81.77173
471494,76.556915
471495,81.73054
471496,79.766785
471497,82.1401
471498,81.04141
471499,81.98766
471500,79.47024
471501,80.36694
471502,80.38573
471503,79.43134
471504,80.57072
471505,81.4474
471506,78.00035
471507,77.730095
471508,78.9337
471509,80.17
471510,78.418564
471511,74.77489
471512,69.16111
471513,80.78663
471514,78.42574
471515,81.57811
471516,80.45756
471517,78.0711
471518,78.60624
471519,77.52993
471520,78.31187
471521,79.04699
471522,81.20874
471523,79.41556
471524,80.78415
471525,77.55857
471526,79.79649
471527,79.859
471528,80.72063
471529,75.78498
471530,79.79629
471531,76.2825
471532,78.10857
471533,79.97805
471534,81.80499
471535,79.45591
471536,80.88387
471537,81.86306
471538,77.200096
471539,80.39974
471540,82.35953
471541,82.82036
471542,81.53552
471543,80.70182
471544,80.685814
471545,77.814545
471546,81.39625
471547,79.045135
471548,81.08176
471549,79.53639
471550,79.727486
471551,78.03714
471552,80.84104
471553,80.3779
471554,81.86183
471555,78.42065
471556,78.97472
471557,79.9654
471558,78.05947
471559,80.86414
471560,79.42715
471561,83.0522
471562,80.10008
471563,75.71266
471564,80.26932
471565,77.664986
471566,79.35589
471567,78.965096
471568,80.55082
471569,80.660774
471570,81.24058
471571,77.71542
471572,79.569046
471573,81.58827
471574,82.11427
471575,76.99493
471576,78.47433
471577,81.44664
471578,81.95845
471579,81.69697
471580,81.325935
471581,79.28957
471582,79.424225
471583,79.80231
471584,77.89023
471585,80.79386
471586,79.83529
471587,78.58664
471588,79.85597
471589,49.821857
471590,74.532196
471591,79.94586
471592,79.308754
471593,78.55751
471594,81.4837
471595,79.060425
471596,73.580925
471597,82.5995
471598,74.111946
471599,78.27662
471600,80.15972
471601,80.68236
471602,80.11089
471603,81.914314
471604,81.1453
471605,75.81526
471606,81.79009
471607,79.66773
471608,81.36615
471609,76.95066
471610,79.23214
471611,81.49799
471612,81.018364
471613,79.361916
471614,78.382545
471615,72.77732
471616,78.47563
471617,79.970184
471618,77.15322
471619,80.70652
471620,81.28102
471621,76.90059
471622,79.18287
471623,82.3346
471624,79.69489
471625,80.28904
471626,82.10657
471627,80.4331
471628,81.142746
471629,77.69934
471630,81.10172
471631,80.593636
471632,81.60111
471633,82.99965
471634,78.674614
471635,80.00531
471636,81.860275
471637,81.29271
471638,76.18958
471639,78.46489
471640,78.82803
471641,78.70031
471642,78.271545
471643,81.906624
471644,79.45966
471645,80.014854
471646,81.74499
471647,79.650986
471648,72.3388
471649,81.60908
471650,79.33535
471651,82.11856
471652,81.302704
471653,72.731415
471654,78.95171
471655,77.62013
471656,78.88212
471657,79.704506
471658,80.9082
471659,75.175095
471660,80.19817
471661,78.93894
471662,78.148544
471663,82.03482
471664,72.25036
471665,78.76958
471666,80.41286
471667,73.38697
471668,80.31533
471669,79.18525
471670,81.22974
471671,81.29664
471672,78.97029
471673,80.5986
471674,82.76182
471675,77.793335
471676,80.93445
471677,80.144165
471678,79.95276
471679,76.08596
471680,82.01561
471681,78.21969
471682,81.156044
471683,77.52358
471684,81.34354
471685,77.75195
471686,81.05203
471687,78.57654
471688,73.452644
471689,81.579865
471690,77.916275
471691,80.652084
471692,78.699875
471693,81.90556
471694,80.766846
471695,71.80709
471696,77.23042
471697,82.1209
471698,80.8258
471699,80.50292
471700,79.52501
471701,77.0776
471702,79.84763
471703,79.29767
471704,76.894035
471705,81.49581
471706,78.71088
471707,76.7016
471708,80.60897
471709,78.0392
471710,79.33592
471711,80.29312
471712,77.17379
471713,79.04936
471714,78.9116
471715,81.195045
471716,79.41554
471717,80.525116
471718,80.330765
471719,80.93169
471720,78.39467
471721,71.79672
471722,81.99594
471723,79.42578
471724,79.89949
471725,78.6212
471726,79.89235
471727,82.7113
471728,80.57052
471729,81.730225
471730,82.93982
471731,80.46647
471732,77.65127
471733,81.298256
471734,72.81852
471735,80.79792
471736,53.70184
471737,81.54639
471738,78.68564
471739,79.87023
471740,80.20369
471741,66.84254
471742,81.228935
471743,79.288956
471744,81.93959
471745,79.10251
471746,79.71329
471747,80.29389
471748,79.98395
471749,80.51053
471750,81.74183
471751,74.33184
471752,77.91881
471753,81.0967
471754,79.17516
471755,79.53165
471756,80.081955
471757,79.83778
471758,72.607185
471759,80.11874
471760,81.72719
471761,79.779976
471762,80.48111
471763,77.99656
471764,79.728935
471765,80.18019
471766,78.40765
471767,79.80964
471768,78.3644
471769,78.957634
471770,80.85501
471771,80.80566
471772,81.08894
471773,79.94513
471774,81.390594
471775,78.812515
471776,78.95607
471777,79.817635
471778,80.24621
471779,79.910614
471780,79.15667
471781,78.87362
471782,76.58901
471783,80.987755
471784,79.53479
471785,81.08948
471786,81.07959
471787,77.42196
471788,76.473526
471789,80.87795
471790,90.00646
471791,80.06764
471792,80.4941
471793,80.27049
471794,81.06701
471795,80.49858
471796,81.74273
471797,80.17996
471798,81.48082
471799,80.99527
471800,80.08476
471801,78.93608
471802,80.58235
471803,75.312584
471804,79.01767
471805,81.82639
471806,72.02689
471807,73.65317
471808,78.69987
471809,74.954185
471810,80.78738
471811,79.0068
471812,77.12904
471813,79.05694
471814,81.41351
471815,80.86512
471816,79.85497
471817,80.92355
471818,79.86834
471819,79.76979
471820,79.867355
471821,81.07425
471822,80.07724
471823,81.21775
471824,81.52927
471825,80.64524
471826,78.00247
471827,77.46888
471828,78.30354
471829,69.591354
471830,80.53823
471831,80.586296
471832,80.2738
471833,78.15023
471834,77.308945
471835,78.240105
471836,81.2263
471837,80.951324
471838,79.65192
471839,77.974266
471840,79.33988
471841,80.52498
471842,77.36
471843,79.899284
471844,81.164696
471845,80.31668
471846,79.096436
471847,78.72659
471848,79.822235
471849,79.3648
471850,77.18872
471851,81.54414
471852,81.48742
471853,78.79157
471854,80.59537
471855,79.16934
471856,81.17329
471857,78.926186
471858,80.540825
471859,82.68038
471860,78.71683
471861,76.42411
471862,80.71989
471863,78.36067
471864,80.11391
471865,80.46187
471866,79.4582
471867,81.66581
471868,82.42175
471869,78.28262
471870,78.16882
471871,77.706024
471872,76.55644
471873,80.865875
471874,69.30908
471875,80.1707
471876,78.52766
471877,81.34354
471878,79.93571
471879,90.21846
471880,80.15297
471881,77.12351
471882,74.223495
471883,80.19346
471884,81.5957
471885,78.78216
471886,79.81371
471887,78.84688
471888,81.796265
471889,81.023094
471890,81.53925
471891,78.99575
471892,80.73741
471893,70.05201
471894,75.15517
471895,78.5404
471896,66.24428
471897,79.723885
471898,80.75343
471899,80.505165
471900,80.30695
471901,76.06102
471902,79.300476
471903,80.72824
471904,81.02764
471905,80.91984
471906,78.17929
471907,81.57775
471908,79.78433
471909,80.11473
471910,76.094086
471911,80.63835
471912,78.56698
471913,79.84772
471914,76.43399
471915,83.62441
471916,80.033394
471917,78.92195
471918,75.57061
471919,80.10705
471920,78.842125
471921,79.250916
471922,70.51797
471923,79.10656
471924,82.146255
471925,80.23551
471926,74.591125
471927,81.5716
471928,82.7423
471929,79.77697
471930,78.8406
471931,79.53969
471932,78.08437
471933,80.54083
471934,79.95446
471935,80.91792
471936,80.28782
471937,81.95063
471938,77.95458
471939,83.36709
471940,82.27209
471941,76.74785
471942,81.82574
471943,77.332184
471944,80.189
471945,79.72308
471946,77.60601
471947,81.48406
471948,79.37306
471949,77.994125
471950,77.14127
471951,80.33377
471952,78.077225
471953,79.54446
471954,81.414345
471955,78.79002
471956,79.83918
471957,80.24075
471958,78.50107
471959,81.76154
471960,78.955444
471961,80.1779
471962,78.89995
471963,80.02805
471964,78.74731
471965,81.0456
471966,75.9365
471967,78.507164
471968,81.48362
471969,80.11614
471970,79.66772
471971,78.64879
471972,79.25336
471973,80.14649
471974,78.37101
471975,82.29407
471976,80.15556
471977,81.935104
471978,78.0226
471979,80.96792
471980,81.75543
471981,80.42988
471982,82.05453
471983,80.52399
471984,86.05153
471985,79.47485
471986,79.84368
471987,79.02933
471988,80.09652
471989,78.33652
471990,71.52339
471991,80.44606
471992,78.54328
471993,66.32353
471994,79.31626
471995,79.567825
471996,78.88446
471997,80.38399
471998,78.614914
471999,81.83426
472000,80.58948
472001,78.20914
472002,76.230515
472003,79.665794
472004,80.22644
472005,78.6905
472006,78.32944
472007,79.11918
472008,78.144325
472009,64.77021
472010,79.22345
472011,81.38524
472012,81.19738
472013,82.10556
472014,80.35093
472015,78.12774
472016,73.41467
472017,79.07565
472018,79.84665
472019,78.14892
472020,80.14496
472021,81.718094
472022,75.88418
472023,79.37058
472024,79.80565
472025,78.54889
472026,80.45709
472027,79.59128
472028,80.93861
472029,81.76471
472030,80.33203
472031,78.55973
472032,65.755135
472033,80.51297
472034,79.51076
472035,79.67064
472036,81.19602
472037,82.818665
472038,77.43762
472039,81.01783
472040,81.09056
472041,78.31575
472042,80.00942
472043,78.17452
472044,80.44319
472045,79.548134
472046,82.1779
472047,78.3416
472048,78.69894
472049,79.681725
472050,77.81683
472051,80.73155
472052,81.04755
472053,72.30771
472054,80.680374
472055,78.99567
472056,75.003685
472057,80.792984
472058,67.11888
472059,80.26636
472060,81.26673
472061,82.245605
472062,80.26206
472063,73.156815
472064,65.8936
472065,71.00175
472066,80.11794
472067,74.91082
472068,81.15999
472069,78.455666
472070,74.45748
472071,79.71835
472072,81.968834
472073,80.5902
472074,78.125824
472075,80.375046
472076,80.24993
472077,78.3689
472078,78.398994
472079,80.53945
472080,77.162186
472081,81.59432
472082,82.03102
472083,82.01132
472084,81.190155
472085,81.022934
472086,80.37771
472087,82.68976
472088,80.377815
472089,80.51717
472090,80.18864
472091,78.49517
472092,79.880424
472093,80.13464
472094,80.14184
472095,79.24723
472096,77.98722
472097,77.72667
472098,81.085785
472099,79.35904
472100,79.77808
472101,76.90965
472102,76.81788
472103,81.37245
472104,79.82038
472105,65.20708
472106,77.45183
472107,80.157234
472108,78.7995
472109,78.664474
472110,76.40897
472111,71.54882
472112,81.96144
472113,68.38549
472114,77.75116
472115,77.25284
472116,82.15854
472117,79.97255
472118,65.972725
472119,70.989746
472120,74.85384
472121,76.7816
472122,73.68564
472123,79.27011
472124,80.690475
472125,77.51793
472126,80.87164
472127,80.24283
472128,80.95656
472129,80.27047
472130,80.20978
472131,79.73902
472132,80.88172
472133,81.444916
472134,80.46681
472135,79.45951
472136,79.73219
472137,77.8457
472138,84.39558
472139,79.76884
472140,80.2822
472141,78.997505
472142,79.309265
472143,80.58438
472144,79.356224
472145,77.5967
472146,82.09114
472147,78.47474
472148,81.213684
472149,79.60437
472150,79.43973
472151,80.66902
472152,81.36108
472153,72.04787
472154,77.76967
472155,80.5819
472156,79.22044
472157,80.494125
472158,76.13505
472159,79.349556
472160,78.50112
472161,69.585434
472162,83.29802
472163,77.96689
472164,68.22833
472165,77.72461
472166,79.91198
472167,78.30215
472168,78.59732
472169,79.50181
472170,79.36244
472171,81.410736
472172,78.91316
472173,80.60615
472174,78.28559
472175,79.154465
472176,78.17626
472177,82.98024
472178,78.055405
472179,79.59532
472180,78.00491
472181,76.82882
472182,80.845825
472183,80.522255
472184,79.748146
472185,80.89076
472186,78.04891
472187,79.991745
472188,79.19363
472189,79.425316
472190,79.29429
472191,80.711426
472192,78.9861
472193,79.08818
472194,79.314064
472195,75.61148
472196,79.09915
472197,80.16882
472198,72.2768
472199,80.28705
472200,72.901306
472201,78.00192
472202,81.69021
472203,80.72172
472204,82.40399
472205,78.96404
472206,77.06104
472207,81.85307
472208,80.55926
472209,79.57308
472210,79.39286
472211,79.26201
472212,80.55357
472213,77.50139
472214,80.16783
472215,79.50175
472216,78.79448
472217,79.911995
472218,81.91248
472219,78.75145
472220,78.45715
472221,79.92191
472222,80.161835
472223,82.54488
472224,80.48974
472225,79.79883
472226,80.135506
472227,80.39435
472228,77.87436
472229,79.79698
472230,80.70248
472231,79.92692
472232,79.30877
472233,82.35247
472234,79.86907
472235,69.40204
472236,68.86044
472237,78.38962
472238,79.2848
472239,81.0092
472240,80.63691
472241,78.26283
472242,80.48629
472243,80.67347
472244,81.83491
472245,80.680664
472246,79.353264
472247,79.16941
472248,78.76224
472249,79.58437
472250,79.65694
472251,77.21629
472252,75.80985
472253,78.16724
472254,84.0916
472255,81.48956
472256,80.57486
472257,73.90443
472258,79.60697
472259,77.49313
472260,80.38471
472261,78.68154
472262,80.80478
472263,80.18478
472264,79.49858
472265,80.33438
472266,80.35705
472267,82.65109
472268,80.938965
472269,80.38732
472270,79.5172
472271,82.772575
472272,82.41859
472273,82.38577
472274,78.42528
472275,79.82178
472276,78.43514
472277,78.39765
472278,79.17583
472279,80.976166
472280,79.49026
472281,79.29713
472282,60.438023
472283,79.40746
472284,78.494934
472285,77.908714
472286,82.59408
472287,82.28849
472288,80.67131
472289,80.41771
472290,80.639336
472291,79.8995
472292,80.786316
472293,79.05872
472294,78.05433
472295,82.28514
472296,79.36886
472297,81.614365
472298,78.55265
472299,80.200005
472300,81.86182
472301,82.09056
472302,73.73058
472303,82.67736
472304,78.77274
472305,61.191387
472306,80.065735
472307,79.30754
472308,73.874214
472309,78.52977
472310,69.197655
472311,78.31879
472312,80.69062
472313,76.67148
472314,78.48595
472315,76.34894
472316,82.69848
472317,79.28383
472318,81.3743
472319,80.73295
472320,78.8243
472321,74.48869
472322,78.63131
472323,80.50302
472324,80.87069
472325,78.66519
472326,78.55141
472327,82.62854
472328,79.82572
472329,78.66447
472330,81.58589
472331,81.29886
472332,80.41625
472333,79.82692
472334,82.229294
472335,66.64145
472336,57.24462
472337,81.19845
472338,79.07524
472339,78.41734
472340,79.04253
472341,75.45957
472342,79.719406
472343,81.32214
472344,80.88949
472345,80.931366
472346,79.961655
472347,78.20021
472348,80.554474
472349,70.49638
472350,81.68049
472351,65.79575
472352,80.05909
472353,81.807014
472354,78.428635
472355,81.155106
472356,82.38512
472357,79.20871
472358,80.35563
472359,80.91773
472360,76.465324
472361,77.17886
472362,79.15615
472363,80.68305
472364,79.4589
472365,79.07353
472366,78.926956
472367,67.11883
472368,80.07095
472369,80.05668
472370,73.019554
472371,82.08565
472372,81.28832
472373,77.88013
472374,80.85452
472375,79.21425
472376,80.18522
472377,79.05046
472378,76.52328
472379,81.22393
472380,80.85554
472381,78.677055
472382,77.91701
472383,80.803604
472384,78.75214
472385,75.62494
472386,80.48146
472387,80.083786
472388,80.770164
472389,80.00247
472390,79.2652
472391,80.54724
472392,81.00013
472393,68.972015
472394,81.7025
472395,61.854935
472396,80.11295
472397,81.261314
472398,80.495926
472399,80.214966
472400,80.46973
472401,76.8889
472402,78.448296
472403,69.77226
472404,80.726524
472405,75.93104
472406,80.07741
472407,80.90361
472408,80.92032
472409,71.539444
472410,81.98231
472411,82.163246
472412,79.37788
472413,79.77091
472414,81.71579
472415,80.52703
472416,77.74319
472417,80.27073
472418,80.044556
472419,81.49658
472420,72.64296
472421,70.070786
472422,80.76154
472423,82.329666
472424,74.91476
472425,80.06334
472426,80.88091
472427,80.60062
472428,79.66654
472429,81.07051
472430,82.7149
472431,80.76357
472432,81.6051
472433,81.519035
472434,80.15142
472435,81.211075
472436,81.11842
472437,80.09144
472438,76.28532
472439,81.441536
472440,80.468704
472441,77.5095
472442,77.51777
472443,73.261665
472444,79.076004
472445,83.22287
472446,80.65249
472447,77.756615
472448,81.346306
472449,80.88059
472450,80.28055
472451,81.80249
472452,72.74462
472453,79.804695
472454,81.39689
472455,78.72723
472456,80.29252
472457,80.1931
472458,79.57967
472459,79.01718
472460,76.03019
472461,79.590614
472462,78.42134
472463,81.1743
472464,79.88529
472465,76.81214
472466,78.31716
472467,79.07261
472468,68.89123
472469,78.653114
472470,76.52866
472471,79.89105
472472,79.00921
472473,80.08971
472474,81.65508
472475,80.26973
472476,80.98648
472477,80.92019
472478,77.35152
472479,76.81025
472480,78.125336
472481,82.1334
472482,82.25702
472483,82.27454
472484,80.121056
472485,81.31192
472486,78.01461
472487,79.96181
472488,80.8447
472489,80.72557
472490,80.426765
472491,78.06873
472492,79.95045
472493,77.94267
472494,78.82854
472495,78.962456
472496,80.404686
472497,78.772156
472498,79.40796
472499,79.67723
472500,82.01302
472501,78.80719
472502,80.59744
472503,81.6129
472504,77.92324
472505,75.28441
472506,82.23017
472507,75.50063
472508,78.26437
472509,79.56112
472510,79.67844
472511,81.57871
472512,79.29586
472513,82.3894
472514,75.00366
472515,80.261314
472516,79.897934
472517,80.93872
472518,81.15679
472519,82.02794
472520,60.722317
472521,81.07131
472522,79.305664
472523,78.847145
472524,75.52767
472525,77.60219
472526,79.16309
472527,81.03113
472528,78.31245
472529,81.20421
472530,78.36061
472531,79.97218
472532,80.32513
472533,77.76895
472534,67.37306
472535,80.04515
472536,81.223236
472537,82.65696
472538,81.08576
472539,78.825134
472540,74.66426
472541,79.89093
472542,65.4364
472543,79.290016
472544,77.702385
472545,75.93015
472546,81.70896
472547,74.0632
472548,80.31419
472549,81.060524
472550,79.52964
472551,79.79685
472552,78.72365
472553,74.024315
472554,78.35296
472555,80.734024
472556,79.91794
472557,79.29742
472558,78.895935
472559,80.06256
472560,81.49391
472561,81.529564
472562,71.63194
472563,72.878334
472564,81.13677
472565,77.7828
472566,78.85021
472567,80.58771
472568,79.02828
472569,77.19199
472570,82.07486
472571,80.19973
472572,79.83291
472573,78.76961
472574,81.18416
472575,80.07569
472576,69.12675
472577,75.807106
472578,78.74051
472579,76.777916
472580,81.28349
472581,80.03446
472582,80.12254
472583,80.03961
472584,78.59079
472585,79.741035
472586,81.70348
472587,78.21857
472588,81.69325
472589,79.23714
472590,80.86892
472591,79.56454
472592,78.49863
472593,79.66691
472594,78.68159
472595,79.831505
472596,77.549904
472597,79.49203
472598,80.53604
472599,75.66688
472600,80.83245
472601,79.42354
472602,81.50781
472603,78.69098
472604,79.719826
472605,80.118065
472606,79.778885
472607,78.571266
472608,79.92838
472609,78.96438
472610,78.59951
472611,80.21197
472612,79.15096
472613,77.386696
